id,predicted
51687,0.9929114202228639
51688,0.17009351270030984
51689,0.9856604578171756
51690,0.977538016291028
51691,0.001817355656917827
51692,0.13015285793882744
51693,0.9899183512078663
51694,0.39893340035986075
51695,0.17298817962708576
51696,0.9875529138698286
51697,0.844432748770114
51698,0.23423769494654198
51699,0.538406597643662
51700,0.17341216259596087
51701,0.9935882897813838
51702,0.0728670039255244
51703,0.7696279736108526
51704,0.6881264307154763
51705,0.9992954009928993
51706,0.9431962336448176
51707,0.6093423807856739
51708,0.806482628928491
51709,0.2740998807488419
51710,0.34495802513845675
51711,0.9693562222633219
51712,0.9590394548935672
51713,0.6322689562539319
51714,0.09005063806667578
51715,0.9967721969320944
51716,0.36993655164179845
51717,0.05333717019260655
51718,0.1520820275532008
51719,0.11978078184472889
51720,0.08250231121237232
51721,0.2855850290484747
51722,0.5015040366831861
51723,0.06861700969203668
51724,0.13759273902714933
51725,0.9457317750643172
51726,0.20104882529988402
51727,0.99676460369651
51728,0.8204643562390893
51729,0.11009705282774664
51730,0.5366841172922322
51731,0.10424791805681019
51732,0.16481093506413502
51733,0.5879102097714478
51734,0.5045488967622171
51735,0.6189609878463386
51736,0.8253991589434615
51737,0.15715123985829946
51738,0.9714524720285981
51739,0.47579315899115676
51740,0.11569857390568629
51741,0.19713770646687162
51742,0.030205924734800393
51743,0.1171912507399278
51744,0.21149238719160549
51745,0.029511083723360636
51746,0.21266030872334266
51747,0.0643858040515889
51748,0.04006247588160234
51749,0.25288838592424057
51750,0.9985456172335696
51751,0.9892376465395193
51752,0.9309571203153619
51753,0.07396383984736385
51754,0.7905449131008715
51755,0.6569553294151439
51756,0.05788111649202082
51757,0.04157220743939283
51758,0.2713589237639713
51759,0.25186573811320195
51760,0.036471964691268635
51761,0.9508378476882983
51762,0.04504132639664518
51763,0.18135652830594368
51764,0.8301392942211187
51765,0.09358577051032141
51766,0.8244472949337037
51767,0.07132992881325335
51768,0.8372399649641427
51769,0.5652644905635534
51770,0.9943375055753225
51771,0.03900087080210214
51772,0.11877518590558746
51773,0.12827240916761046
51774,0.3130827202518154
51775,0.8950737394072783
51776,0.9474274089104398
51777,0.15633656250314326
51778,0.4244261341653534
51779,0.21024744996229658
51780,0.06564621214142684
51781,0.05845652352529613
51782,0.8645001993397181
51783,0.9909874123035348
51784,0.5502729890419549
51785,0.14125797982332686
51786,0.9797569725442961
51787,0.9596276090249966
51788,0.5046270474219468
51789,0.9165548516535823
51790,0.170519581312074
51791,0.13932985899107392
51792,0.5320825500807946
51793,0.3483789250563702
51794,0.33469740645450824
51795,0.40374520031020056
51796,0.9999999984469763
51797,0.9543073203271208
51798,0.26169290566427633
51799,0.5506020260565423
51800,0.11633193276138444
51801,0.056779054613182764
51802,0.711731279296435
51803,0.5678675409063186
51804,0.9289665695899046
51805,0.8809370506051966
51806,0.007012040132110035
51807,0.4839106723470073
51808,0.3498427763594588
51809,0.7747150785446294
51810,0.33140521624471025
51811,0.09084546934723632
51812,0.976461578707367
51813,0.9938322516819759
51814,0.9309919244706302
51815,0.996663019567962
51816,0.38321641886564545
51817,0.3497140402950466
51818,0.08547501744118934
51819,0.14480456341685174
51820,0.16195314045369577
51821,0.23966632900907045
51822,0.9998767917886054
51823,0.49794673051745464
51824,0.9567842369025639
51825,0.20527521173774774
51826,0.9997913936967582
51827,0.07556037202560789
51828,0.6346651479896007
51829,0.897949763184393
51830,0.9808827677638994
51831,0.9997361390830821
51832,0.8696666712529936
51833,0.14304621449412475
51834,0.019340162815544657
51835,0.7881859729900292
51836,0.9544907604491589
51837,0.9999976869610776
51838,0.479488976410571
51839,0.8197052582847305
51840,0.5961134729699978
51841,0.9961111436650297
51842,0.7738594473051572
51843,0.9672037441507044
51844,0.503500887808147
51845,0.2217698133516629
51846,0.16443320602570655
51847,0.1666333141079877
51848,0.9811824015859353
51849,0.7843960200256476
51850,0.9670336239779385
51851,0.9995542764279196
51852,0.993307823477027
51853,0.10527176479710958
51854,0.041551039755939496
51855,0.20950202616784844
51856,0.9938105440062466
51857,0.5906944539890294
51858,0.9892088799820098
51859,0.9906158809545863
51860,0.9896685635916658
51861,0.98419135075959
51862,0.9999787079541569
51863,0.2052067181806594
51864,0.20821442854332634
51865,0.10632377182197834
51866,0.03740324975255154
51867,0.9777576685096552
51868,0.2965258702286859
51869,0.05720979593146018
51870,0.05382596647661496
51871,0.8587009215833522
51872,0.8161918803786602
51873,0.9576679841458117
51874,0.4647320895124408
51875,0.12453334725125823
51876,0.19385195314259226
51877,0.9997196037782038
51878,0.3092529255714503
51879,0.8974792086734997
51880,0.1380620194087728
51881,0.9999983381474087
51882,0.20287465519880216
51883,0.9907761614389377
51884,0.06641194866653942
51885,0.9946751952447028
51886,0.21764233248181858
51887,0.18240722087105407
51888,0.9659905875931238
51889,0.5240371733024501
51890,0.05835046695981576
51891,0.05748517544703651
51892,0.8126321279489294
51893,0.04377717697263036
51894,0.24634150725625173
51895,0.2175124666311424
51896,0.869606328002602
51897,0.048267632251685254
51898,0.06507309964912608
51899,0.06560565501160874
51900,0.22778586463120815
51901,0.3402850542342055
51902,0.06653784076793536
51903,0.3737943317705097
51904,0.09439838845503734
51905,0.07833518905753474
51906,0.9269414422129482
51907,0.14244051601472874
51908,0.5861644637401254
51909,0.1265158199469131
51910,0.03247950259306722
51911,0.680714958420321
51912,0.16855406059586042
51913,0.19870114875754627
51914,0.8498792752147595
51915,0.49550193950651417
51916,0.999897967607399
51917,0.05750297380570367
51918,0.9798325885018271
51919,0.11646870696187463
51920,0.3101047238702191
51921,0.13964907391538298
51922,0.03271427047905089
51923,0.8835716146681075
51924,0.6786222542874946
51925,0.5605370266785094
51926,0.17196514781503075
51927,0.6895065351065176
51928,0.9700177963231175
51929,0.2239942877345179
51930,0.03758184940837589
51931,0.05576247345996133
51932,0.9999999729273493
51933,0.7854961885132099
51934,0.19905414065594973
51935,0.04356190846331989
51936,0.2219303655210811
51937,0.9997622859631069
51938,0.892102749029667
51939,0.9999285745543901
51940,0.4489958228144966
51941,0.05938716029709455
51942,0.9992421691291461
51943,0.9137496008781604
51944,0.09365480895747838
51945,0.08235620768868074
51946,0.775357527627868
51947,0.9781032348859773
51948,0.5169659024400287
51949,0.13879377264840315
51950,0.9999991909569448
51951,0.9965372591250126
51952,0.7094718542169689
51953,0.059005998776178036
51954,0.9999999999988358
51955,0.9894573653750679
51956,0.4394946106010576
51957,0.9994842732051644
51958,0.9980489775878496
51959,0.12631747202121435
51960,0.9190587308768474
51961,0.07490159641354865
51962,0.9994739284429314
51963,0.9027307082011331
51964,0.6089743200744795
51965,0.8565023009105867
51966,0.21136895662964797
51967,0.5842656969786305
51968,0.09649141353687979
51969,0.49033361576915047
51970,0.24653037655114665
51971,0.7665434877637947
51972,0.8032117448876712
51973,0.07094894660046397
51974,0.897030370458044
51975,0.09171015421015397
51976,0.22596902333710536
51977,0.999997555217492
51978,0.0859938654779126
51979,0.5209060174522202
51980,0.1686022963359528
51981,0.6709978645465831
51982,0.1363097838922773
51983,0.7804680668860614
51984,0.6210541037563738
51985,0.23769440383764298
51986,0.11951380835208189
51987,0.05614816941272433
51988,0.034579064624240805
51989,0.23904269808586004
51990,0.765244464128124
51991,0.9296191006716689
51992,0.9875539837063466
51993,0.04658741897594991
51994,0.05365250314247769
51995,0.9339847787461297
51996,0.7047712079330669
51997,0.14397432573006372
51998,0.17812403102283758
51999,0.6729171376586358
52000,0.9999396517056982
52001,0.995463613667624
52002,0.9995534860174968
52003,0.8660808199863965
52004,0.08351045639828439
52005,0.9999576689062092
52006,0.13751142536049996
52007,0.11962871418665533
52008,0.9999894640298743
52009,0.08588421061549122
52010,0.07254722840170304
52011,0.9781251125994526
52012,0.9998591646560764
52013,0.310385523916088
52014,0.9828275459276175
52015,0.9923382903821525
52016,0.1114925749834357
52017,0.7595352742258114
52018,0.12743634616499008
52019,0.04646411067497216
52020,0.6541076878393136
52021,0.22938917750378449
52022,0.6717917365363523
52023,0.019146917393301283
52024,0.9866975245047889
52025,0.3696864497540401
52026,0.3722606173827139
52027,0.05699640620643936
52028,0.7424217797471367
52029,0.23195298682617557
52030,0.15377680977376385
52031,0.08662736752215926
52032,0.3256691906300254
52033,0.4716002563643443
52034,0.09897203711092105
52035,0.25107524871244075
52036,0.01363286181758559
52037,0.8908109670721974
52038,0.10185509519405696
52039,0.9787059678938698
52040,0.07657826764812181
52041,0.29802144732151975
52042,0.1171360314401255
52043,0.08100992921830426
52044,0.05616133963333461
52045,0.044632792927287904
52046,0.9982635506929194
52047,0.13783936731076565
52048,0.5773753954090795
52049,0.9998159606047206
52050,0.45523127731382923
52051,0.8015988438656314
52052,0.8281360975413367
52053,0.2150519110306723
52054,0.3423345163009499
52055,0.20836870989141112
52056,0.6992481059191278
52057,0.3625258661233849
52058,0.08194524887618618
52059,0.4422523376524467
52060,0.48959747818599164
52061,0.33507124927377163
52062,0.679063056650465
52063,0.3189299732634364
52064,0.9712157714398659
52065,0.45213310551679076
52066,0.2601668795051066
52067,0.11306668774400608
52068,0.9959793327063102
52069,0.638002767046136
52070,0.9808431544030964
52071,0.21570899617628808
52072,0.3815107758539597
52073,0.5271705809348334
52074,0.8965426434054887
52075,0.28682954609079314
52076,0.9501560527566119
52077,0.26365568209871354
52078,0.47304913632013423
52079,0.0998941231279692
52080,0.05939876271476031
52081,0.24968790823360956
52082,0.8058255369460843
52083,0.07178251596432508
52084,0.6553456712334238
52085,0.07724443614777156
52086,0.2679647435415474
52087,0.08005847786394459
52088,0.7284021571572653
52089,0.022599057360956607
52090,0.9940865203885851
52091,0.11062111468182896
52092,0.03598539039781722
52093,0.2625249933388567
52094,0.993095451435231
52095,0.07333971601850744
52096,0.3955725557884869
52097,0.8303528213291224
52098,0.028952970598636017
52099,0.040391899002875695
52100,0.3602778752021572
52101,0.494922513872622
52102,0.7006798236817848
52103,0.9999876173649269
52104,0.9942030280940152
52105,0.9624440800757057
52106,0.9042967709381534
52107,0.0635272774624408
52108,0.030809878872602954
52109,0.39540415944327606
52110,0.8887623724077425
52111,0.9574760966838581
52112,0.9482217305691546
52113,0.24794733526825988
52114,0.9197973336869198
52115,0.8538868539046192
52116,0.9545262429276701
52117,0.36320718833184545
52118,0.22797861628397928
52119,0.969755857103192
52120,0.08853397187349281
52121,0.05151880888430833
52122,0.07249367370840354
52123,0.45319942800940216
52124,0.5103756455117534
52125,0.9828377472029931
52126,0.9961302971962107
52127,0.12161544361214477
52128,0.9999999999992268
52129,0.7419594664911219
52130,0.5240964534843644
52131,0.997812592225968
52132,0.08616507899814244
52133,0.06264274910760324
52134,0.32114131520350736
52135,0.08729589962363182
52136,0.18421510299522006
52137,0.5623183102423944
52138,0.9131750412284522
52139,0.029936149627406806
52140,0.9996797206042582
52141,0.09193282022825508
52142,0.39725183191690605
52143,0.1322142400463941
52144,0.3846577742163713
52145,0.1860512602606745
52146,0.5349909378089016
52147,0.07072545851588288
52148,0.18188639434437634
52149,0.4255281191327573
52150,0.12648084516002628
52151,0.25385312798431553
52152,0.17169905015611847
52153,0.09327674254956737
52154,0.3366448577495296
52155,0.16578574474882043
52156,0.22744028122215315
52157,0.9956093732933647
52158,0.037531071862070234
52159,0.9606505746308792
52160,0.07137138343265532
52161,0.05517150198160581
52162,0.14201955801202257
52163,0.3207121433521212
52164,0.07831747317753508
52165,0.8682393920950218
52166,0.25525058359609815
52167,0.31565246065248254
52168,0.0807320179079432
52169,0.976041094606451
52170,0.9996262068768548
52171,0.3708710054814014
52172,0.23875511278241637
52173,0.9997987106940596
52174,0.9819212451960232
52175,0.999533697034614
52176,0.043055403510616666
52177,0.8083118821712296
52178,0.19604819597818549
52179,0.03372076963322109
52180,0.11234824026446551
52181,0.999528334982383
52182,0.8426546655865869
52183,0.2438021980778871
52184,0.14811730577291243
52185,0.11625416002683472
52186,0.8438921604612125
52187,0.5308374849076171
52188,0.753854479913027
52189,0.9999997651046416
52190,0.19729347782656875
52191,0.12308469857437497
52192,0.2865986926372837
52193,0.7115495652981045
52194,0.07392562336374281
52195,0.9830993120605761
52196,0.6562024845454002
52197,0.058618316581891504
52198,0.8466368776980506
52199,0.05434840423393401
52200,0.675282942147014
52201,0.1130410909202533
52202,0.4110887160361445
52203,0.40011050570558454
52204,0.10644841865160092
52205,0.30907899698809316
52206,0.09296833003187101
52207,0.6670218607472659
52208,0.14145588662757286
52209,0.09068895741476465
52210,0.32495127305396754
52211,0.10652442776872682
52212,0.6732236140275797
52213,0.17414500276766165
52214,0.5436541379800578
52215,0.2670957609165399
52216,0.9560925706769764
52217,0.31800741315012016
52218,0.2709868226538456
52219,0.050945042679171784
52220,0.9437777015779508
52221,0.10480742826660869
52222,0.9999999998967399
52223,0.22766811361350006
52224,0.3368417139147779
52225,0.9602798773091142
52226,0.3890084637665952
52227,0.14965027645313947
52228,0.9996008521220676
52229,0.9451608319568887
52230,0.09823635468685685
52231,0.031903858716365543
52232,0.8020121917729056
52233,0.9936691910196406
52234,0.1656759675307323
52235,0.9853942811344601
52236,0.10892476801753069
52237,0.4532832266761049
52238,0.39117946047086544
52239,0.23087511928870966
52240,0.35497209284066167
52241,0.9913421436673462
52242,0.9953118737361581
52243,0.9778476578559441
52244,0.9999999337864497
52245,0.9963924336281718
52246,0.13401515298614694
52247,0.7664453799802912
52248,0.725064712423305
52249,0.047203278710798185
52250,0.710700072982705
52251,0.11589618244272085
52252,0.03776999265973567
52253,0.1490896096528496
52254,0.7293953224532772
52255,0.999997454974847
52256,0.7132740606506794
52257,0.9999992582877851
52258,0.16380959448729604
52259,0.18970078643238875
52260,0.999995638471872
52261,0.0655123830428524
52262,0.14078104807222255
52263,0.152496422233372
52264,0.953460464953027
52265,0.03688295428544792
52266,0.13631739265658627
52267,0.04968269951203037
52268,0.3504277964428791
52269,0.38795081287403654
52270,0.9794359883754968
52271,0.08642553668874528
52272,0.049535089928900926
52273,0.09065147431522318
52274,0.9139303611653885
52275,0.2754841944598337
52276,0.9991758171708136
52277,0.11620783810054325
52278,0.8819439135261071
52279,0.9181573036337767
52280,0.34098129320945303
52281,0.5025769339613906
52282,0.9969106069334595
52283,0.43996092632135314
52284,0.5425516729207602
52285,1.0
52286,0.9900712667695132
52287,0.9476307974933551
52288,0.9580426148326152
52289,0.05173269077192167
